timestamp,location,pred
2023-06-30 11:00:00,26155,91.36335133337798
2023-06-30 12:00:00,26155,97.8205142065534
2023-06-30 13:00:00,26155,97.62528944200096
2023-06-30 14:00:00,26155,94.56706466097651
2023-06-30 15:00:00,26155,94.33577102940238
2023-06-30 16:00:00,26155,89.34174255568118
2023-06-30 17:00:00,26155,77.7194801847788
2023-06-30 18:00:00,26155,64.38728933551066
2023-06-30 19:00:00,26155,52.13233914024409
2023-06-30 20:00:00,26155,57.586879165035306
2023-06-30 21:00:00,26155,50.78735858545063
2023-06-30 22:00:00,26155,47.45055706914796
2023-06-30 23:00:00,26155,54.68551891106561
2023-07-01 00:00:00,26155,46.72651095604197
2023-07-01 01:00:00,26155,43.08185707696814
2023-07-01 02:00:00,26155,37.38319174593738
2023-07-01 03:00:00,26155,25.466232174525874
2023-07-01 04:00:00,26155,22.74828938783244
2023-07-01 05:00:00,26155,28.75270441225641
2023-07-01 06:00:00,26155,29.267265349259546
2023-07-01 07:00:00,26155,32.03650787731494
2023-07-01 08:00:00,26155,26.077408073715688
2023-07-01 09:00:00,26155,21.68708832716262
2023-07-01 10:00:00,26155,19.34617033431484
2023-07-01 11:00:00,26155,24.856943286316273
2023-07-01 12:00:00,26155,16.40046532231024
2023-07-01 13:00:00,26155,7.850903802380493
2023-07-01 14:00:00,26155,5.2363422601027665
2023-07-01 15:00:00,26155,3.2003382843569597
2023-07-01 16:00:00,26155,4.791061583373001
2023-07-01 17:00:00,26155,0.0
2023-07-01 18:00:00,26155,0.0
2023-07-01 19:00:00,26155,0.0
2023-07-01 20:00:00,26155,0.0
2023-07-01 21:00:00,26155,0.0
2023-07-01 22:00:00,26155,1.998420119163022
2023-07-01 23:00:00,26155,0.9141436099352305
2023-07-02 00:00:00,26155,8.614873676367758
2023-06-30 01:00:00,26157,77.76823246131748
2023-06-30 02:00:00,26157,87.26156904434865
2023-06-30 03:00:00,26157,101.3515565459688
2023-06-30 04:00:00,26157,107.5588252507652
2023-06-30 05:00:00,26157,122.10246367067734
2023-06-30 06:00:00,26157,136.0000299669157
2023-06-30 07:00:00,26157,140.85269436091954
2023-06-30 08:00:00,26157,140.93483325315805
2023-06-30 09:00:00,26157,147.26349067858126
2023-06-30 10:00:00,26157,152.00487533935228
2023-06-30 11:00:00,26157,151.59945103025447
2023-06-30 12:00:00,26157,160.71437451850454
2023-06-30 13:00:00,26157,161.99126093421216
2023-06-30 14:00:00,26157,163.43587566876064
2023-06-30 15:00:00,26157,168.903368676066
2023-06-30 16:00:00,26157,165.9014037795515
2023-06-30 17:00:00,26157,155.22282212120152
2023-06-30 18:00:00,26157,143.71763530297122
2023-06-30 19:00:00,26157,126.56882995973281
2023-06-30 20:00:00,26157,141.06561659273635
2023-06-30 21:00:00,26157,132.3454827588456
2023-06-30 22:00:00,26157,129.1102293905779
2023-06-30 23:00:00,26157,132.74376338351834
2023-07-01 00:00:00,26157,124.45617290224097
2023-07-01 01:00:00,26157,117.67234147109173
2023-07-01 02:00:00,26157,111.90129579032012
2023-07-01 03:00:00,26157,96.89380311417301
2023-07-01 04:00:00,26157,86.92248664985505
2023-07-01 05:00:00,26157,85.31510373961373
2023-07-01 06:00:00,26157,87.21008060188868
2023-07-01 07:00:00,26157,80.3799904444246
2023-07-01 08:00:00,26157,68.53559992385198
2023-07-01 09:00:00,26157,62.34327904174882
2023-07-01 10:00:00,26157,44.403600439405324
2023-07-01 11:00:00,26157,51.05350800555918
2023-07-01 12:00:00,26157,30.366071843034952
2023-07-01 13:00:00,26157,18.993299281015855
2023-07-01 14:00:00,26157,13.429905679966321
2023-07-01 15:00:00,26157,0.0
2023-07-01 16:00:00,26157,0.0
2023-07-01 17:00:00,26157,0.0
2023-07-01 18:00:00,26157,0.0
2023-07-01 19:00:00,26157,0.0
2023-07-01 20:00:00,26157,0.0
2023-07-01 21:00:00,26157,0.0
2023-07-01 22:00:00,26157,0.0
2023-07-01 23:00:00,26157,0.0
2023-07-02 00:00:00,26157,0.0
2023-06-30 01:00:00,26159,302.8068674314977
2023-06-30 02:00:00,26159,307.72239624844224
2023-06-30 03:00:00,26159,294.0345577440042
2023-06-30 04:00:00,26159,299.3268956963966
2023-06-30 05:00:00,26159,282.0172091884456
2023-06-30 06:00:00,26159,265.8571167269373
2023-06-30 07:00:00,26159,251.01139480639347
2023-06-30 08:00:00,26159,244.04407851471868
2023-06-30 09:00:00,26159,224.55222555195482
2023-06-30 10:00:00,26159,219.01520966867864
2023-06-30 11:00:00,26159,215.2001182621424
2023-06-30 12:00:00,26159,204.66094627928027
2023-06-30 13:00:00,26159,194.47669410449564
2023-06-30 14:00:00,26159,176.23300455459068
2023-06-30 15:00:00,26159,161.94500220789735
2023-06-30 16:00:00,26159,154.18613872462453
2023-06-30 17:00:00,26159,136.66172384577564
2023-06-30 18:00:00,26159,118.35386244389375
2023-06-30 19:00:00,26159,103.93920122447885
2023-06-30 20:00:00,26159,97.5268144261338
2023-06-30 21:00:00,26159,82.99399936205813
2023-06-30 22:00:00,26159,63.99263446764991
2023-06-30 23:00:00,26159,51.830579127209035
2023-07-01 00:00:00,26159,44.58515785300109
2023-07-01 01:00:00,26159,22.316568232860455
2023-07-01 02:00:00,26159,15.749554363337182
2023-07-01 03:00:00,26159,0.0
2023-07-01 04:00:00,26159,0.0
2023-07-01 05:00:00,26159,0.0
2023-07-01 06:00:00,26159,0.0
2023-07-01 07:00:00,26159,0.0
2023-07-01 08:00:00,26159,0.0
2023-07-01 09:00:00,26159,0.0
2023-07-01 10:00:00,26159,0.0
2023-07-01 11:00:00,26159,0.0
2023-07-01 12:00:00,26159,0.0
2023-07-01 13:00:00,26159,0.0
2023-07-01 14:00:00,26159,0.0
2023-07-01 15:00:00,26159,0.0
2023-07-01 16:00:00,26159,0.0
2023-07-01 17:00:00,26159,0.14472836140507184
2023-07-01 18:00:00,26159,7.561894592111706
2023-07-01 19:00:00,26159,19.231790511614488
2023-07-01 20:00:00,26159,33.96546441588349
2023-07-01 21:00:00,26159,40.14946897102387
2023-07-01 22:00:00,26159,55.32828876552405
2023-07-01 23:00:00,26159,67.92114871274651
2023-07-02 00:00:00,26159,80.67931082183526
2023-06-30 01:00:00,26161,78.80250991889469
2023-06-30 02:00:00,26161,87.34621496546086
2023-06-30 03:00:00,26161,101.26185613115962
2023-06-30 04:00:00,26161,95.03953177447113
2023-06-30 05:00:00,26161,98.30154026270826
2023-06-30 06:00:00,26161,104.72253991831298
2023-06-30 07:00:00,26161,102.32881257531906
2023-06-30 08:00:00,26161,105.16722753444895
2023-06-30 09:00:00,26161,109.79109184710254
2023-06-30 10:00:00,26161,109.27510217321439
2023-06-30 11:00:00,26161,104.9810334653018
2023-06-30 12:00:00,26161,109.31176410082986
2023-06-30 13:00:00,26161,112.03806365043566
2023-06-30 14:00:00,26161,114.31660245173768
2023-06-30 15:00:00,26161,118.28022857971604
2023-06-30 16:00:00,26161,113.24494195877757
2023-06-30 17:00:00,26161,104.09328914966272
2023-06-30 18:00:00,26161,98.50695488655381
2023-06-30 19:00:00,26161,77.51260986674853
2023-06-30 20:00:00,26161,83.37878785822237
2023-06-30 21:00:00,26161,68.13262872902845
2023-06-30 22:00:00,26161,69.1100195448773
2023-06-30 23:00:00,26161,71.89419641697606
2023-07-01 00:00:00,26161,60.01559708306222
2023-07-01 01:00:00,26161,49.66116347516249
2023-07-01 02:00:00,26161,49.1690040542244
2023-07-01 03:00:00,26161,45.0448606850796
2023-07-01 04:00:00,26161,38.409267445075606
2023-07-01 05:00:00,26161,36.20318986541358
2023-07-01 06:00:00,26161,38.76690994042455
2023-07-01 07:00:00,26161,35.13144850055431
2023-07-01 08:00:00,26161,32.874718154723546
2023-07-01 09:00:00,26161,32.61002442879973
2023-07-01 10:00:00,26161,27.6015737997298
2023-07-01 11:00:00,26161,37.61887941736542
2023-07-01 12:00:00,26161,22.014835177125118
2023-07-01 13:00:00,26161,16.163375871296903
2023-07-01 14:00:00,26161,9.825445134770938
2023-07-01 15:00:00,26161,1.9686862175748843
2023-07-01 16:00:00,26161,2.638278585252003
2023-07-01 17:00:00,26161,0.0
2023-07-01 18:00:00,26161,0.0
2023-07-01 19:00:00,26161,0.0
2023-07-01 20:00:00,26161,0.0
2023-07-01 21:00:00,26161,0.0
2023-07-01 22:00:00,26161,0.0
2023-07-01 23:00:00,26161,0.0
2023-07-02 00:00:00,26161,0.0
2023-06-30 01:00:00,26163,652.360582384578
2023-06-30 02:00:00,26163,651.9723972686494
2023-06-30 03:00:00,26163,680.0000096138878
2023-06-30 04:00:00,26163,663.988128386225
2023-06-30 05:00:00,26163,689.4805145222535
2023-06-30 06:00:00,26163,699.3745444082821
2023-06-30 07:00:00,26163,703.7739218075401
2023-06-30 08:00:00,26163,708.2661401470244
2023-06-30 09:00:00,26163,716.3613633375195
2023-06-30 10:00:00,26163,728.6525441436061
2023-06-30 11:00:00,26163,734.8321277015928
2023-06-30 12:00:00,26163,736.4660635520556
2023-06-30 13:00:00,26163,752.1782874360613
2023-06-30 14:00:00,26163,776.4447094955481
2023-06-30 15:00:00,26163,802.1331830297199
2023-06-30 16:00:00,26163,811.9911440487268
2023-06-30 17:00:00,26163,817.467519486289
2023-06-30 18:00:00,26163,821.5334350880446
2023-06-30 19:00:00,26163,788.7118443902868
2023-06-30 20:00:00,26163,801.4230199259683
2023-06-30 21:00:00,26163,768.0078834030359
2023-06-30 22:00:00,26163,750.2060913887462
2023-06-30 23:00:00,26163,718.2374835686421
2023-07-01 00:00:00,26163,681.8685278864903
2023-07-01 01:00:00,26163,631.496926353802
2023-07-01 02:00:00,26163,614.0865004168076
2023-07-01 03:00:00,26163,591.7207836457857
2023-07-01 04:00:00,26163,558.2330780720143
2023-07-01 05:00:00,26163,505.5585144244802
2023-07-01 06:00:00,26163,489.85276029240663
2023-07-01 07:00:00,26163,435.8862950132225
2023-07-01 08:00:00,26163,401.0613725869762
2023-07-01 09:00:00,26163,355.5459938118546
2023-07-01 10:00:00,26163,296.45621284950516
2023-07-01 11:00:00,26163,263.246517907718
2023-07-01 12:00:00,26163,200.99096601712208
2023-07-01 13:00:00,26163,132.68122244817428
2023-07-01 14:00:00,26163,101.97365015154412
2023-07-01 15:00:00,26163,43.16326812211428
2023-07-01 16:00:00,26163,0.0
2023-07-01 17:00:00,26163,0.0
2023-07-01 18:00:00,26163,0.0
2023-07-01 19:00:00,26163,0.0
2023-07-01 20:00:00,26163,0.0
2023-07-01 21:00:00,26163,0.0
2023-07-01 22:00:00,26163,0.0
2023-07-01 23:00:00,26163,0.0
2023-07-02 00:00:00,26163,0.0
2023-06-30 01:00:00,26165,58.5243731773026
2023-06-30 02:00:00,26165,101.3389809656507
2023-06-30 03:00:00,26165,134.6767702563694
2023-06-30 04:00:00,26165,157.8773343816602
2023-06-30 05:00:00,26165,164.77236467414315
2023-06-30 06:00:00,26165,175.88255965826625
2023-06-30 07:00:00,26165,169.2131754430667
2023-06-30 08:00:00,26165,170.66299293646057
2023-06-30 09:00:00,26165,161.38058374506716
2023-06-30 10:00:00,26165,153.67415220974442
2023-06-30 11:00:00,26165,142.22568355011924
2023-06-30 12:00:00,26165,135.71585959194613
2023-06-30 13:00:00,26165,127.44048076744069
2023-06-30 14:00:00,26165,125.7603670625622
2023-06-30 15:00:00,26165,117.69698044303331
2023-06-30 16:00:00,26165,116.20953055923411
2023-06-30 17:00:00,26165,102.1151894537096
2023-06-30 18:00:00,26165,98.15621345993249
2023-06-30 19:00:00,26165,89.65223673382464
2023-06-30 20:00:00,26165,93.80619487645673
2023-06-30 21:00:00,26165,93.86864146125177
2023-06-30 22:00:00,26165,82.3440588658749
2023-06-30 23:00:00,26165,93.41284743763227
2023-07-01 00:00:00,26165,81.26928480479744
2023-07-01 01:00:00,26165,75.56719589670259
2023-07-01 02:00:00,26165,77.96124672729309
2023-07-01 03:00:00,26165,64.77126911268337
2023-07-01 04:00:00,26165,57.06609109179748
2023-07-01 05:00:00,26165,51.83737236673779
2023-07-01 06:00:00,26165,40.973445794181764
2023-07-01 07:00:00,26165,31.102545271310603
2023-07-01 08:00:00,26165,23.471257208949744
2023-07-01 09:00:00,26165,12.609406348471957
2023-07-01 10:00:00,26165,8.930705399855228
2023-07-01 11:00:00,26165,0.0
2023-07-01 12:00:00,26165,0.0
2023-07-01 13:00:00,26165,0.0
2023-07-01 14:00:00,26165,0.0
2023-07-01 15:00:00,26165,0.0
2023-07-01 16:00:00,26165,0.0
2023-07-01 17:00:00,26165,0.0
2023-07-01 18:00:00,26165,0.0
2023-07-01 19:00:00,26165,0.0
2023-07-01 20:00:00,26165,0.0
2023-07-01 21:00:00,26165,0.0
2023-07-01 22:00:00,26165,0.0
2023-07-01 23:00:00,26165,0.0
2023-07-02 00:00:00,26165,0.0
